,Made Donation in March 2007
0,0.1812803923854631
1,0.5394070452860512
2,0.6264984371502365
3,0.5675256309535239
4,0.5713191903801965
5,0.31160212910098445
6,0.08866014627372738
7,0.31160212910098445
8,0.06911092149377941
9,0.5584561528751152
10,0.14178233586203906
11,0.115214337991385
12,0.24272260607045104
13,0.5686200743031142
14,0.39230337572751844
15,0.06176825246985
16,0.15213818671628435
17,0.08647249613445578
18,0.06772282986605777
19,0.4125695596147122
20,0.08916962400230977
21,0.12457362040248066
22,0.09874464169797315
23,0.22596334860842995
24,0.1804849547803313
25,0.10709255631858713
26,0.24272260607045104
27,0.3724051824301646
28,0.10424329428397935
29,0.09358373556601578
30,0.6626140476084807
31,0.13423484108345143
32,0.03577057015983746
33,0.3911694216704894
34,0.08447698327287123
35,0.22596334860842995
36,0.08549790572220552
37,0.13693244833795493
38,0.16492938348501843
39,0.08549790572220552
40,0.12457362040248066
41,0.16115961986341093
42,0.22596334860842995
43,0.712583429123659
44,0.07987408173208128
45,0.052732657802789
46,0.22741180123132843
47,0.1102915559959268
48,0.6494587540776368
49,0.13990011832061156
50,0.10093195289465007
51,0.19230822403186007
52,0.12258906487226157
53,0.09874464169797315
54,0.09950470469325812
55,0.5069527528217739
56,0.15222193666223377
57,0.21076080941017236
58,0.11319588177872872
59,0.1102915559959268
60,0.12189623067445274
61,0.24272260607045104
62,0.5022155675732609
63,0.18696180378926286
64,0.22596334860842995
65,0.22596334860842995
66,0.1102915559959268
67,0.1102915559959268
68,0.023428014632315808
69,0.5227541025404316
70,0.06423622182687262
71,0.08507737456166327
72,0.24272260607045104
73,0.2721817410494615
74,0.15061716480152676
75,0.22596334860842995
76,0.16576686777878422
77,0.10649827871031244
78,0.3271747075939264
79,0.5206505441154192
80,0.6264984371502365
81,0.11938664775290007
82,0.3880558966297501
83,0.15602368325321336
84,0.4831814561579287
85,0.426040456813941
86,0.22596334860842995
87,0.5022155675732609
88,0.08905826947522634
89,0.006426827242784498
90,0.1281579261441697
91,0.03304404226393336
92,0.60707091604085
93,0.564961182102286
94,0.7162780125482414
95,0.5615386982561322
96,0.6559100574605407
97,0.03793283957159488
98,0.3813214672018017
99,0.24272260607045104
100,0.47891542575094154
101,0.08831368253400779
102,0.1361971134909506
103,0.209946452326075
104,0.08866014627372738
105,0.07711070295680078
106,0.08632658786147782
107,0.2173511634601796
108,0.4869533374785655
109,0.06300470291160859
110,0.24272260607045104
111,0.08647249613445578
112,0.10137989133988268
113,0.08866014627372738
114,0.1333762217368556
115,0.06434835620113932
116,0.349399394153265
117,0.341039843050438
118,0.08647249613445578
119,0.024755396639317973
120,0.3419754838822631
121,0.2205870504620761
122,0.14315299887045235
123,0.06669464447533932
124,0.5522093380519268
125,0.11703333581479813
126,0.341039843050438
127,0.22596334860842995
128,0.07453241217582907
129,0.10196733076507428
130,0.14594715225843308
131,0.257608376264971
132,0.349399394153265
133,0.3401910709970895
134,0.13211271165531957
135,0.5605681444571003
136,0.05952901233197188
137,0.10093195289465007
138,0.08602928362479166
139,0.12034205919320975
140,0.2643612214756078
141,0.14987269883780965
142,0.21231507223153856
143,0.13186622930818473
144,0.15636171312001915
145,0.22596334860842995
146,0.26988036062900955
147,0.08282023585067137
148,0.15909083641550206
149,0.08549790572220548
